TransactionID,isFraud_prob
1121079,0.3155060206261041
1121080,0.8010731318495389
1121081,0.898480484495264
1121082,0.38876831169025033
1121083,0.30984263914620297
1121084,0.09382841143200343
1121085,0.3555648572461174
1121086,0.7858193260321258
1121087,0.08270011215023604
1121088,0.2912077382415974
1121089,0.15913696850092482
1121090,0.2010427069955206
1121091,0.03972517862122814
1121092,0.1450763955279331
1121093,0.029667881065943213
1121094,0.8000840113809097
1121095,0.8361225963638866
1121096,0.5880329016258127
1121097,0.018401254961609978
1121098,0.4962729622500697
1121099,0.15005554981257832
1121100,0.8084205824341133
1121101,0.12372948315795282
1121102,0.25141176379552166
1121103,0.4812160334854284
1121104,0.09478858114007829
1121105,0.08578044790715138
1121106,0.41000490718927907
1121107,0.8328448104566237
1121108,0.06470034645799942
1121109,0.19785117271478533
1121110,0.4771877167298372
1121111,0.319174244391322
1121112,0.7110512638258297
1121113,0.45122213023522273
1121114,0.7644257591045742
1121115,0.3582770221480206
1121116,0.09093141365554035
1121117,0.7207098268855439
1121118,0.7918096589159984
1121119,0.11807808801648807
1121120,0.2698586789208857
1121121,0.10531067115297979
1121122,0.3125561777349542
1121123,0.5589078418944073
1121124,0.5318665011057296
1121125,0.0991848592818736
1121126,0.49722160978306557
1121127,0.0850838073318156
1121128,0.33247470831095827
1121129,0.625499466626699
1121130,0.16546735747760746
1121131,0.6073779537481441
1121132,0.9084258471916513
1121133,0.6740597252093201
1121134,0.14297700295413018
1121135,0.24539158536520275
1121136,0.25693638309520783
1121137,0.3772104457403366
1121138,0.3039843231356098
1121139,0.24432213433856229
1121140,0.9167396478603168
1121141,0.36910523301412995
1121142,0.37607479769294816
1121143,0.17235331244669425
1121144,0.37624902802862503
1121145,0.07677621766171244
1121146,0.5377366469387184
1121147,0.14587135582668712
1121148,0.7594311646209208
1121149,0.08608247804277494
1121150,0.778046067000623
1121151,0.44389242116607663
1121152,0.3244707274828038
1121153,0.053423356104004754
1121154,0.1061036109126691
1121155,0.08343787934299822
1121156,0.2030864421120467
1121157,0.15841093243287277
1121158,0.10883088401111154
1121159,0.19517096030493458
1121160,0.3499473974505975
1121161,0.09090900183929028
1121162,0.7687618594912863
1121163,0.6672626149097346
1121164,0.17039262537435854
1121165,0.5976561096762166
1121166,0.2323498247717747
1121167,0.25558229755865514
1121168,0.6391862526654652
1121169,0.09395446467151375
1121170,0.12690633480374933
1121171,0.6258960257414642
1121172,0.4860515381381707
1121173,0.6927846661567922
1121174,0.11169135299510806
1121175,0.573817158651713
1121176,0.16780580397620498
1121177,0.2965026153985016
1121178,0.2248520768317566
1121179,0.0804623281748475
1121180,0.1991846270569948
1121181,0.8268377362948428
1121182,0.10787229395370691
1121183,0.5103275563706993
1121184,0.4262702745816401
1121185,0.15565063499133514
1121186,0.40688323905471324
1121187,0.699346180234408
1121188,0.37254155855519955
1121189,0.2585268963214305
1121190,0.13477446370833754
1121191,0.10890290010457018
1121192,0.8499566306904609
1121193,0.16789040419027373
1121194,0.5141142233443143
1121195,0.6064654584787713
1121196,0.06949161438205818
1121197,0.17961555058658227
1121198,0.5816661362404555
1121199,0.2899519158754405
1121200,0.13494752366717494
1121201,0.03653095838870443
1121202,0.35322749141103854
1121203,0.6821451727889398
1121204,0.12508677670399065
1121205,0.13505565910271325
1121206,0.13447394312630645
1121207,0.13238019628705391
1121208,0.12960944779854186
1121209,0.16367813456484753
1121210,0.07809708821738488
1121211,0.7797659657672543
1121212,0.7962725931136284
1121213,0.36498406176201276
1121214,0.19748216517088932
1121215,0.19338565297261487
1121216,0.8105116939475963
1121217,0.22002683496130632
1121218,0.6195888353911843
1121219,0.28217067687462594
1121220,0.8069024585827899
1121221,0.23578276119797903
1121222,0.3723259955570737
1121223,0.43190680018364597
1121224,0.0643155327117731
1121225,0.7234187527102293
1121226,0.03904640863975092
1121227,0.2880230262886889
1121228,0.13632039985685007
1121229,0.6710310107785565
1121230,0.8416743382142746
1121231,0.09064563215431096
1121232,0.2855358076859119
1121233,0.035577871006322925
1121234,0.21742038940483013
1121235,0.29547090266354703
1121236,0.4788054109897618
1121237,0.3186081871397418
1121238,0.22275948898366693
1121239,0.4061414659643051
1121240,0.41201996232790644
1121241,0.07721925485595912
1121242,0.33832272184949835
1121243,0.2913832200240163
1121244,0.19189913421701507
1121245,0.24611690158784075
1121246,0.42999520701536087
1121247,0.8361142342573498
1121248,0.3605953242447281
1121249,0.7883518647011685
1121250,0.8443449831198014
1121251,0.18996664963388413
1121252,0.33148389869034806
1121253,0.020388998088364887
1121254,0.037659959075779396
1121255,0.17304796585342863
1121256,0.08810185739716139
1121257,0.19676390438127414
1121258,0.24994211950461015
1121259,0.3870133203014781
1121260,0.3322282438938556
1121261,0.06641834358344485
1121262,0.08213566316554415
1121263,0.47067554215892404
1121264,0.7109885434001041
1121265,0.05548448028914718
1121266,0.22459102606442627
1121267,0.35689499597829355
1121268,0.24870565481027093
1121269,0.21269845171529816
1121270,0.08093293664376688
1121271,0.6002522955376599
1121272,0.1605728345427504
1121273,0.3986394881452605
1121274,0.7005176392679752
1121275,0.1795346388082792
1121276,0.5691077272261467
1121277,0.22703546680605022
1121278,0.8353535845444763
1121279,0.09844047879740124
1121280,0.6707943026047491
1121281,0.603534379286917
1121282,0.656746087436561
1121283,0.7305825062479462
1121284,0.5751637976268117
1121285,0.03803681673176239
1121286,0.23993048835765665
1121287,0.2414793026368598
1121288,0.12464516855509018
1121289,0.8475185065565571
1121290,0.03223264857769907
1121291,0.8267246459515841
1121292,0.16166183842350645
1121293,0.5822825065895699
1121294,0.875879386216459
1121295,0.5074213310562845
1121296,0.08501003842628886
1121297,0.5406821379291028
1121298,0.08731537066506975
1121299,0.342387138523973
1121300,0.8089059185378435
1121301,0.3234556217204364
1121302,0.8565041012680308
1121303,0.47720754199061294
1121304,0.6894223293813668
1121305,0.11318861489244725
1121306,0.9246421172529413
1121307,0.49788521634594657
1121308,0.34464008620314474
1121309,0.07938972135589278
1121310,0.12108916784932425
1121311,0.035088134605624675
1121312,0.14189580656696624
1121313,0.7536527977276315
1121314,0.0811669803780331
1121315,0.3005947375462941
1121316,0.4919216339009524
1121317,0.7234807787380392
1121318,0.29376596599502985
1121319,0.20367885577466885
1121320,0.2406363415367428
1121321,0.1746297792312556
1121322,0.13681572108615475
1121323,0.08327100429379028
1121324,0.544288775546067
1121325,0.5722921447886905
1121326,0.10335820531759868
1121327,0.1655177588436554
1121328,0.8858454820435057
1121329,0.6411382339830637
1121330,0.11067871953008751
1121331,0.8286788419040712
1121332,0.17075517126024534
1121333,0.6342931357439828
1121334,0.11824498588986986
1121335,0.6934026434615818
1121336,0.1753632354294935
1121337,0.31031344517853465
1121338,0.60603133263958
1121339,0.1722203445505478
1121340,0.730903512195903
1121341,0.2536457189240131
1121342,0.45467843157324533
1121343,0.1568092289267864
1121344,0.07314416791186323
1121345,0.6111907082274725
1121346,0.0549742180114679
1121347,0.5379556352520349
1121348,0.2026917420006116
1121349,0.14759235227746273
1121350,0.07935404785108856
1121351,0.3398506080205009
1121352,0.05735565458799503
1121353,0.12142290644721852
1121354,0.17791956292374525
1121355,0.2032312909587306
1121356,0.5635145696216551
1121357,0.13299555427519227
1121358,0.4161835545310689
1121359,0.20841230208201267
1121360,0.11373888960120605
1121361,0.07190485493655044
1121362,0.34820315864603607
1121363,0.26732552574454493
1121364,0.17368572236198504
1121365,0.16543521045742327
1121366,0.04955436965942019
1121367,0.04622777861620934
1121368,0.6193867170529402
1121369,0.8879179859283327
1121370,0.21572199336659498
1121371,0.1476085054270446
1121372,0.2925576434199307
1121373,0.541338156504548
1121374,0.20206541182948864
1121375,0.07301667555412787
1121376,0.7129376947390348
1121377,0.17641683129269728
1121378,0.12380560556012724
1121379,0.4493798583654228
1121380,0.3366678201992857
1121381,0.8051294766106817
1121382,0.1532032622178617
1121383,0.5228431297529297
1121384,0.044724060301140234
1121385,0.19585069638656658
1121386,0.029733025870037455
1121387,0.16610597073942435
1121388,0.3995621390622559
1121389,0.12012592120437757
1121390,0.246472215647187
1121391,0.10920846405627996
1121392,0.521978474568929
1121393,0.10699408275911325
1121394,0.22538378150754382
1121395,0.49610264289972056
1121396,0.09864706261686404
1121397,0.3453123278744249
1121398,0.5319321907914475
1121399,0.10769895189367436
1121400,0.07687720924774559
1121401,0.3862315038898668
1121402,0.09104736802637593
1121403,0.8895655602452185
1121404,0.194288431104992
1121405,0.16867541869001387
1121406,0.41612261059128913
1121407,0.12212166277905609
1121408,0.017277207764180003
1121409,0.7501840331567606
1121410,0.15163725843284584
1121411,0.03390094866632518
1121412,0.07031339110961242
1121413,0.4799760510579249
1121414,0.09481204576898215
1121415,0.048225994375788665
1121416,0.6126030558443255
1121417,0.12901819220763064
1121418,0.4987986061068896
1121419,0.6627464825923355
1121420,0.24380893975495505
1121421,0.6160321284972401
1121422,0.14639466255805045
1121423,0.5406983608360553
1121424,0.1436997264667977
1121425,0.055660083380984764
1121426,0.5913628155828211
1121427,0.09225422237558076
1121428,0.5334566670452342
1121429,0.7618585716298508
1121430,0.16867924922041397
1121431,0.3249420717575539
1121432,0.1813891707750158
1121433,0.3705087273398361
1121434,0.10563129075234838
1121435,0.49243375558774566
1121436,0.06354226161970017
1121437,0.383345266341998
1121438,0.31436742416438723
1121439,0.7592852909114386
1121440,0.2859483588686285
1121441,0.5064719910636766
1121442,0.5300964990966711
1121443,0.33582635233196145
1121444,0.1145086262491745
1121445,0.35654944071358996
1121446,0.48551944298432165
1121447,0.4814771733794248
1121448,0.7863410289539363
1121449,0.13576609979844556
1121450,0.07126526211215282
1121451,0.1563609145134239
1121452,0.41843809449052066
1121453,0.6838730242438918
1121454,0.08095221367801701
1121455,0.1070481324286961
1121456,0.7621969723315895
1121457,0.5153623102504562
1121458,0.1325956196131089
1121459,0.12221492969403759
1121460,0.908218654380766
1121461,0.3039310378511365
1121462,0.0854278142570643
1121463,0.18056343259854088
1121464,0.3594394971946296
1121465,0.32921790232153836
1121466,0.30893579935817844
1121467,0.7045770739703338
1121468,0.04662064278989879
1121469,0.4575352663205329
1121470,0.2648098207497081
1121471,0.10594680770859968
1121472,0.3326868149575887
1121473,0.32296392682685887
1121474,0.026782538667602083
1121475,0.6053812307269892
1121476,0.7135174974926063
1121477,0.30816409484569735
1121478,0.5391944047144783
1121479,0.5925414026492124
1121480,0.7570163277061502
1121481,0.2875487409181599
1121482,0.5450936461773876
1121483,0.0620854180020199
1121484,0.10744491245397098
1121485,0.06680710763745246
1121486,0.17566368553124753
1121487,0.15324831490200744
1121488,0.2740669288462589
1121489,0.5618677694669287
1121490,0.1943391112231183
1121491,0.6535572482066623
1121492,0.3807692263450897
1121493,0.8556274298574751
1121494,0.6398598527979142
1121495,0.462996071123934
1121496,0.30654580931104336
1121497,0.14862450124385937
1121498,0.2307644987026946
1121499,0.4038420859108032
1121500,0.08435628471034057
1121501,0.3982406034880777
1121502,0.5906151978571279
1121503,0.2684276587056935
1121504,0.10832201002908796
1121505,0.38145655333299394
1121506,0.20934212253188295
1121507,0.5653598697271465
1121508,0.38520241305965697
1121509,0.3433054938218562
1121510,0.5204416968974288
1121511,0.624054705912824
1121512,0.7722920901232719
1121513,0.2938623729296331
1121514,0.13949807745099457
1121515,0.9016253998229561
1121516,0.41466109644940075
1121517,0.15744812595531943
1121518,0.23211506279798216
1121519,0.1493113975171681
1121520,0.06118719044094225
1121521,0.13133424168493965
1121522,0.46394059534822446
1121523,0.13415277370192613
1121524,0.6124485443246116
1121525,0.10162505417977026
1121526,0.5161051757357489
1121527,0.4105355479511525
1121528,0.15142126959646113
1121529,0.8351588159474453
1121530,0.26425838631440624
1121531,0.4404375386247514
1121532,0.22723806440132296
1121533,0.6860015574053213
1121534,0.4780142709865063
1121535,0.23373037069011682
1121536,0.5280852980855999
1121537,0.6426823540487786
1121538,0.11815626701159933
1121539,0.47676321175448627
1121540,0.5342735019617846
1121541,0.6610192698645624
1121542,0.15121241862277715
1121543,0.1344944651763332
1121544,0.33736744140321095
1121545,0.20600360375773807
1121546,0.331925479263181
1121547,0.040195401197238766
1121548,0.10060740865463713
1121549,0.019044486010934423
1121550,0.45543097330355853
1121551,0.25865837669631714
1121552,0.6803496101663615
1121553,0.2882351005209528
1121554,0.013242602017648878
1121555,0.479096479890323
1121556,0.02706461971839738
1121557,0.1475857609287002
1121558,0.20346170664429788
1121559,0.026064309676032533
1121560,0.20359031526556867
1121561,0.3211183381645031
1121562,0.6920120440766102
1121563,0.6181582330671087
1121564,0.35556197843216747
1121565,0.10535900912516527
1121566,0.1335387920208525
1121567,0.7335147186824456
1121568,0.7791685137336063
1121569,0.44624744834487307
1121570,0.762758009147717
1121571,0.3852757687112647
1121572,0.6495161040462675
1121573,0.1110132437192443
1121574,0.5697103405748437
1121575,0.134827926392299
1121576,0.13352972772206692
1121577,0.2532613470760372
1121578,0.324714054350324
1121579,0.1682590617891639
1121580,0.25540756234481177
1121581,0.39399003115939335
1121582,0.45512234544319985
1121583,0.16322011937878297
1121584,0.10598406014412143
1121585,0.45614066379004714
1121586,0.4609776194441496
1121587,0.16122635968727575
1121588,0.3553178772431914
1121589,0.1485618273109473
1121590,0.8057495172194801
1121591,0.2505988243250819
1121592,0.7231480334565451
1121593,0.17797818819732789
1121594,0.12696016400949062
1121595,0.2863751509297463
1121596,0.06538151603965436
1121597,0.883120017222035
1121598,0.8416286985593555
1121599,0.1961012895160206
1121600,0.023963100985505543
1121601,0.05495185561882455
1121602,0.6302212018312842
1121603,0.2193077925788105
1121604,0.1576480369756419
1121605,0.6715501740163161
1121606,0.47865312768357227
1121607,0.07280587546784922
1121608,0.19832205700837946
1121609,0.2530228079700243
1121610,0.14860912532614967
1121611,0.17655429373267403
1121612,0.44835939649548795
1121613,0.27596044379563706
1121614,0.5744204407576428
1121615,0.11777181804818346
1121616,0.14921405136999918
1121617,0.663111165877658
1121618,0.40077081295329425
1121619,0.8340498026184875
1121620,0.2553416829346817
1121621,0.7410934911090139
1121622,0.32261578219699677
1121623,0.669805097561161
1121624,0.06710798218360185
1121625,0.13648422670644658
1121626,0.2749539342846286
1121627,0.0918194340475901
1121628,0.1834877746236021
1121629,0.6192006119051466
1121630,0.7179944248006255
1121631,0.11739990435820855
1121632,0.030986253418264047
1121633,0.11614983685694204
1121634,0.5942809951029792
1121635,0.1835404099127585
1121636,0.7043969686300401
